4.3703,2.1839,3.128,-2.2567,1
2.7852,0.51201,-0.8732,-0.60484,1
0.29246,0.29788,0.55829,3.9446,1
3.1123,2.647,2.5809,2.6195,1
5.0606,3.5441,7.6306,-1.9948,1
3.1668,3.787,2.8293,0.22965,1
7.5683,7.319,4.123,-1.4894,1
4.7286,6.1028,3.1567,-0.43801,1
1.3813,1.7598,2.6642,0.051105,1
2.3923,2.6847,2.6981,0.23755,1
7.314,8.6688,3.336,-0.96872,1
2.1257,2.2134,3.2397,0.2225,1
4.4159,2.4648,5.236,-4.4321,1
5.0532,3.9864,7.0425,-3.0262,1
4.4568,2.7448,6.6133,-5.2834,1
5.0343,2.4532,4.7471,-9.4582,1
4.4514,3.3809,7.4073,-2.8642,1
11.311,12.347,3.6217,-0.80517,1
5.196,4.0882,4.4748,-4.3022,1
1.5173,1.8143,2.3749,-0.84021,1
12.518,12.141,3.2556,-1.3875,1
6.1881,7.4349,3.1982,-0.038326,1
0.89834,0.20736,-4.8337,-6.869,1
9.6801,10.649,4.227,-0.32932,1
0.058602,0.9796,2.3764,-0.073105,1
3.951,2.0185,4.4676,-0.68444,1
3.5587,2.0388,3.1343,-9.4035,1
4.8214,7.0795,2.9838,0.5761,1
2.8218,3.9802,3.0955,-0.14581,1
6.6572,6.0255,4.2577,-2.6982,1
2.0176,2.902,2.9763,-0.16897,1
3.3156,2.3139,4.1148,-11.886,1
4.2223,1.7043,1.086,2.5789,1
5.7459,4.6905,5.5125,-1.6508,1
8.235,9.648,3.2154,-0.48266,1
4.41,2.1238,4.6643,-0.80813,1
5.5246,6.576,3.1421,-0.066446,1
4.1524,2.8941,7.0043,-4.6501,1
4.2851,1.7491,2.2386,0.36604,1
5.3838,4.2652,5.5448,-2.0809,1
5.9518,5.0168,4.3822,-3.5744,1
7.9635,7.4028,4.737,-0.46814,1
8.7541,12.831,3.5056,-0.29626,1
5.3705,5.2059,4.6235,-5.2765,1
5.7196,4.7329,5.4139,-3.495,1
4.6109,6.0706,4.0131,-4.5304,1
1.098,2.7489,2.6288,-0.13693,1
0.041087,1.4805,2.4316,-0.04809,1
4.5621,2.561,2.7716,-12.038,1
4.8493,3.272,7.3742,-2.8204,1
4.4723,2.6495,5.9788,-7.9192,1
1.7808,2.8931,2.9873,0.45226,1
8.6888,8.6456,3.8981,-1.3621,1
4.0673,2.7311,6.6612,-5.5437,1
7.3785,6.9707,4.142,-1.8404,1
